post_id,sentence_id,sentence_text,symptom_label,status,explanation,symptom_idx
s_1478_365,s_1478_365_9,"I'm very, very pessimistic.""",DEPRESSED_MOOD,0,"Although the sencente indicates that the person claims to be pessimistic, this comment does not have sufficient indicators to relate this attitude to a clinically pathological component that leads to the development of depression. The pessimism in major depressive disorder is the product of negative thoughts and evaluation towards events or things that may happen in the future. an aspect that is not appreciated in this statement.",0
s_852_229,s_852_229_2,As soon as my grogginess fades away I then become unable to feel tired thus here I am fully awake not knowing how to sleep.,SLEEP_ISSUES,1,"This phrase indicates problems falling asleep. Many people with depression have changes in common habits, such as eating or sleeping. Precisely. People with depressive symptoms may have problems reconciling, maintaining and waking up. The fourth diagnostic criterion of major depression of the DSM-5, describes changes in sleep as a symptom of anxiety and for this reason it must be clinically analyzed.",3
s_2434_365,s_2434_365_0,Im so tired,FATIGUE,1,"Tiredness is a form of sadness and fatigue that are very recurrent in depression. Many people express these thoughts where they expose their feelings. These symptoms are important when detecting possible cases of depression because, if tiredness and fatigue are widespread, it prevents activities that were previously done normally or that generate social and personal problems, it may be a case of mood disorder due to major depression.",5
s_1937_161,s_1937_161_6,I also wake up several times at night and have to eat to go back to sleep.,SLEEP_ISSUES,0,"In this sentence the person gives manifest changes in sleep patterns, however, in the same statement he realizes that this change is due to the possible eating problems and the constant hunger he has. In this context, it cannot be related or stated that this change in the sleep pattern is due to an emotional problem such as depression or a related disorder.",3
s_2434_441,s_2434_441_1,"My tics are worse when Im cold, Im stressed out, when Im angry, and Im not focusing on anything",DEPRESSED_MOOD,1,"This person states that the tics related to occasional emotional irritability are produced by different situations that are highly stressful. In depression, irritability is linked to the sudden emotional explosion produced by the emotional states of sadness and the impossibility of being able to manage them properly. For this reason, this irritability that this person presents could be a risk factor that is related to a feeling of sadness typical of major depression disorder.",0
s_1574_260,s_1574_260_1,I can't just get a good 8 hour or normal sleep pattern.,SLEEP_ISSUES,1,"In this publication, the person shows a concern about having had a change in sleep habits and the concern of not having a full sleep. People with depression can have significant changes that disturb sleep and that if they are long-lasting they can increase emotional discomfort.",3
s_2292_195,s_2292_195_37,"I feel like crying 24 hours a day, even when doing things that I enjoy (which is sometimes, counterintuitively, a major chore).",DEPRESSED_MOOD,1,This comment can suggest a deep sadness and this person is experiencing a difficult emotional moment in life. Many people with depression have problems to be happy and feel good. Crying like this post is a manner in which sadness is trying to escape. The DSM-5 describes in the criteria one a  sadness as a symptom of diagnostic of major depressive disorder.,0
s_2585_118,s_2585_118_6,I was also super irritable yesterday before dinner as well at around 11am today.,DEPRESSED_MOOD,1,"This post might suggest that this person is experiencing changes in their mood and their ability to regulate their anger. This behavior may be a form of irritability that matches the symptoms described in the DSM-5 diagnosis of major depression. The manual describes that irritability may be a way of manifesting the depressed emotional state, and in the case of this publication, it may be a risk factor.",0
s_301_619,s_301_619_2,I used to enjoy watching football,ANHEDONIA,1,"This sentence indicates a feeling of nostalgia for a frequently performed activity that he no longer enjoys. When a person is nostalgic for feeling a pleasure that can no longer feel, there may be a significant loss of pleasure. This can be a warning sign since, according to the DSM-5, people with This sentence indicate a feeling of nostalgia for a frequently performed activity that he no longer enjoys. When a person is nostalgic for feeling a pleasure that can no longer feel, there may be a significant loss of pleasure. This can be a warning sign because, according to the DSM-5, people with major depression have a significant loss of pleasure in doing different tasks that they used to enjoy, and this loss of pleasure occurs for no apparent reason. Major depression have a significant loss of pleasure in doing different tasks that they used to enjoy and this loss of pleasure occurs for no apparent reason.",1
s_1939_347,s_1939_347_1,"However, I HAVE had relationships and sexual encounters before, but right now they don't interest me.",ANHEDONIA,1,"Indicating that ""now they don´t interest me"" when someone talks about the sexual relationship, can indicate a loss of interest in sex or difficulty feeling desired. These behavioral changes can be symptoms related to markedly diminished interest or pleasure described in the major depressive disorder of DSM-5.",1
s_1483_10,s_1483_10_2,That's all I have energy for after work.,FATIGUE,1,"This phrase indicates a period of loss of energy after work. Many people with depressive symptoms can maintain a certain level of autonomy and energy for some tasks. However, after these episodes, they fail to regain and maintain energy. This can affect the mood and maintain the energy. For this reason, this sentence could be a symptom related to major depressive disorder of DSM-5 like is mentioned in symptom six: fatigue or loss of energy nearly every day.",5
s_1639_672,s_1639_672_7,My eyes have been so dry and Ive had no libido whatsoever.,ANHEDONIA,1,"In this sentence, the person tells how felt the loss of pleasure and sexual desire and mentions a series of characteristics of physiological changes. However, this statement does not give enough elements to identify if these changes in libido are due to mood changes, as occurs in depression. Many people may have changes in sexual desire due to the consumption of hormonal treatment drugs, which often leads to a decrease in the ability to feel pleasure.",1
s_2402_876,s_2402_876_0,"It would help, but I'd still want to kill myself.",SUICIDAL_THOUGHTS,1,"This post suggests that this person is going through a difficult time in their life that they may not be able to emotionally endure, which makes them think about ending their life. In depression, many people have recurring ideas about death due to their desire to end the suffering they feel. Both suicidal ideation or attempts, as well as recurrent ideas about death, are symptoms described in the criteria for the diagnosis of Major depressive disorder included in the DSM-5.",8
s_2257_194,s_2257_194_33,Otherwise Id have already killed myself because I dont have much appetite for things in this world.,SUICIDAL_THOUGHTS,1,"This post may indicate that this person is feeling a deep sadness and hopelessness that is leading to thoughts of death and ending their lives. Many people with depression feel that they need to finish their lives to stop suffering, which can lead to plans or thoughts of suicide. DSM-5 describes these feelings as characteristic symptoms of depression in its criterion A and Symptom Nine within the diagnosis of the disorder.",8
s_2578_30,s_2578_30_7,"My ambition really took a hit and right now it's difficult for me to focus on activities that I had fun doing before and now they just seem, don't know how to say, pointless.",ANHEDONIA,1,"This publication shows how this person is feeling mood swings to the detriment of the positive emotions that facilitate enjoyment, pleasure, and concentration in these activities. When a person experiences mood swings that are the cause of loss of pleasure it can be a symptom associated with major depression. The DSM-5 manual lists a marked decrease in interest and pleasure in doing activities as one of the symptoms of major depressive disorder.",1
s_2139_322,s_2139_322_0,It could have just been depression but when I got off of it I was no longer as tired lol,FATIGUE,1,"It may indicate that the person feels hopelessness and exhaustion, and this feelings are related to tiredness or fatigue. According to the DSM-5, these symptoms are related to symptomatology that may be depressive as many people with diagnosed with major depressive disorder or experiencing a depressive episode. Fatigue and tiredness are characteristic symptoms of depression, specifically the sixth symptom of criterion A of this disorder.",5
s_2338_145,s_2338_145_2,I don't sleep well due to worry,SLEEP_ISSUES,1,"Sadness and despair can generate worry that alters sleep patterns. These emotional and behavioral changes may be associated with depression or depressive episodes. According to the DSM-5, if sadness and negative feelings are causing excessive sleepiness or loss of ability to sleep, it can be stated that this preoccupation is the cause of a change in sleep pattern similar to that present in major depressive disorder.",3
s_258_546,s_258_546_3,Depression became normal for me.,SPECIAL_CASE,1,"This statement shows how this person has normalized his diagnosis and the depressive symptoms he has been feeling for some time. Many people with depressive symptomatology fail to perceive the severity of their symptoms and this may be a sign of symptom maintenance. These people can recognize that they are suffering, but they are not able to recognize the severity and intensity of their disorder, which becomes a risk factor for the course of the disorder.",9
s_1404_715,s_1404_715_5,I simply can't focus.,COGNITIVE_ISSUES,1,"This post might suggest that the person is experiencing concentration difficulty. These cognitive changes could be related to symptom eight the diminished ability to think ""diminished ability to think or concentrate, or indecisiveness, nearly every day"". These symptoms could be a possible depressive episode or a  risk factor to develop it.",7
s_2460_874,s_2460_874_3,I've actually started adding a rule where I wont sleep past 10am on Sundays because otherwise I can't get to sleep before midnight Sunday night which fucks my sleep before work on Monday.,SLEEP_ISSUES,0,"In the above comment, the person is manifesting a sudden change in sleep patterns in which he/she needs less sleep to maintain routine habits. However, there are no elements in the sentence to state that this person has emotional problems that cause or are related to the change in sleep habits. Many people experience normal periods and changes in sleep duration due to age or external factors such as work and manage to adapt without this leading to depressive symptoms.",3
s_1404_1455,s_1404_1455_0,"Masturbating right before and also during sleep I feel like its affecting my sleep quality If I wake up tired in the morning when I should go back to sleep, instead I start masturbating which also affects how much rest I get.",SLEEP_ISSUES,1,"This post may suggest significant fatigue that affects the quality of sleep and upon awakening. Many people with depressive symptoms experience mood changes such as worry, and that can affect sleep. For this reason, and according to the DSM-5, the post manifests symptoms that correspond to those mentioned in criterion A of major depressive disorder.",3
s_144_37,s_144_37_1,"Doesn't matter how long I sleep, what tricks I do with my alarm, whatever, I wake up groggy and drag myself to consciousness slowly.",SLEEP_ISSUES,1,"This post may suggest that this person is experiencing significant changes in sleep patterns as described in the DSM-5, specifically in symptom four of criterion A: ""Insomnia or hypersomnia nearly every day."" Many people with depression may experience changes in the duration and quality of sleep, affecting other areas of their personal lives.",3
s_2415_1017,s_2415_1017_8,and here I am finding it hard to enjoy anything.,ANHEDONIA,1,"This could be an indication of loss of pleasure, which is related to depressive symptomatology associated with DSM-5 criterion A (Markedly diminished interest or pleasure in all, or almost all, activities most of the day, nearly every day). This is a possible symptom of a diagnosis of major depressive disorder.",1
s_1194_31,s_1194_31_1,i feel so guilty about everything.,WORTHLESSNESS,1,"According to DSM-5, this post can suggest guilty feelings are related to feelings of worthlessness. People with these symptoms have negative thoughts which express negative ideas about themselves. If there are sad feelings that negatively affect life, this person has the seventh symptom of criterion A of major depressive disorder diagnoses.",6
s_1287_337,s_1287_337_31,I'm scared I'm becoming a huge failure and disappointment to myself.,WORTHLESSNESS,1,This person is suffering from negative thoughts and sadness that do negative thoughts about the future. This post might suggest the relationship between these feelings of past failure and the feelings of worthlessness mentioned in the seventh diagnostic criterion of major depressive disorder of the DSM-5.,6
s_1483_17,s_1483_17_9,I want to kill myself and not have to be sad all the time,SUICIDAL_THOUGHTS,1,"The idea of death and the desire to die are recurring thoughts that are present in depression, as well as in this publication. In the DSM-5, these symptoms associated with recurrent thoughts of death are mentioned as a way in which depression manifests itself in many people. Possibly, the deep depression confirms these desires to escape and die.",8
s_2593_496,s_2593_496_7,Maybe I deserve everything I do to myself.,WORTHLESSNESS,1,"Believing that you deserve little and affirming it can be a form of self-critical thinking present in people with symptoms of depression. Self-criticism is characterized, among other things, by appearing with thoughts of uselessness that reflect low self-esteem. Thus, this post can account for a possible symptom of depression as mentioned in the DSM-5 in symptom seven of criterion A for the diagnosis of this disorder.",6
s_975_50,s_975_50_6,I feel alone because I'm not happy with myself.,WORTHLESSNESS,1,"Self-dislike is a form of deep feeling that is present in this post and also in people with symptoms of depression. Criterion A of its diagnosis includes feelings of worthlessness in the seventh symptom, which are core feelings of depression. Thus, feelings of worthlessness that are related to self-dislike mean that this person may be developing depressive symptoms.",6
s_547_567,s_547_567_2,I'm really tired.,FATIGUE,1,"This person is experiencing a moment of tiredness that could be emotional or physical tiredness. The DSM-5 describes nine symptoms within criterion A of major depressive disorder. The sixth symptom describes fatigue and loss of energy as a characteristic symptom of depression. Often, this loss of energy manifests itself with generalized and sustained fatigue.",5
s_2706_670,s_2706_670_0,I've got so much anxiety right now lol.,PSYCHOMOTOR,1,"This post can suggest that this person is experiencing a possible agitation, a way to manifest the anxiety and psychomotor agitation. Many people with depressed moods have this psychomotor agitation, which corresponds to the fifth symptom of criterion A of major depressive disorder included in the DSM-5.",4
s_257_457,s_257_457_1,Considering I'm 20 I'm a bit disappointed in myself.,WORTHLESSNESS,1,"When person criticize themselves and negatively evaluate their life, they develop self-dislike symptoms that affect their life. In this same line, this publication gives an account of self-dislike feelings that develop in people with symptoms of depression and that are related to the symptoms of a series of criteria for the diagnosis of major depression disorder.",6
s_1404_850,s_1404_850_1,I want the peace of death,SUICIDAL_THOUGHTS,1,"This statement may suggest that this person wants to die, and these wishes are associated with thoughts and wishes of death. This symptom is mentioned in the diagnosis of major depression. In the DSM-5, those associated with depression are described, and in the ninth symptom of criterion A, death wishes are mentioned as a symptom associated with depression.",8
s_1404_850,s_1404_850_19,Due to my depression there is nothing in life that I enjoy.,DEPRESSED_MOOD,1,This statement may be related to the symptoms associated with feelings of worthlessness of the diagnosis of major depression. Many people develop these thoughts and feelings of pessimism due to deep sadness that can significantly affect this person's life.,0
s_2625_821,s_2625_821_1,I like to masturbate but I don't really enjoy sex.,ANHEDONIA,1,"This post may indicate that this person is experiencing a symptom associated with a loss of sexual pleasure and interest. People with depressive symptoms experience a marked and significant decrease in interest and pleasure in everyday activities, including sexual interest. Consistent with symptom two of criterion A of major depressive disorder, loss of pleasure is a characteristic symptom of persons with depressive symptoms, such as the one in this publication.",1
s_256_57,s_256_57_2,"But lately, i have been losing much interest in the game, like i open it, play to get the gems and maybe farm some stuff but am not feeling excited and having fun at all.",ANHEDONIA,0,"Although this post comments on a form of loss of energy and interest, the context of this phrase does not express that these feelings are related to depression or symptoms of depressive symptoms. For this reason, it is not possible to relate this loss of interest to the feelings of decreased pleasure that occur in depression.",1
s_1455_72,s_1455_72_8,I have achieved nothing and I have no skills.,WORTHLESSNESS,1,"To indicate that one does not have skills or abilities is a sign of possible excessive self-criticism and low self-esteem. These two feelings are related to possible depressive symptoms. Self-criticism is one of the feelings mentioned in symptom seven of criterion A on the feeling of worthlessness, and that describes major depressive disorder.",6
s_1907_9,s_1907_9_14,"I have have such high anxiety levels at the minute, little things keep getting to me.",PSYCHOMOTOR,1,"This post may indicate possible emotional agitation that relates to the symptoms of major depressive disorder included in the DSM-5. This disorder describes agitation as a characteristic symptom of depression, and these symptoms may be related to the behavior described by the person who published this post.",4
s_2448_297,s_2448_297_3,"Ironically, I stay up late because I don't want to sleep.",SLEEP_ISSUES,1,This post may suggest a problem consolidating and maintaining sleep. It may be necessary to explore the cause of this possible sudden insomnia since many people with emotional issues related to sadness or depression begin to develop behavioral changes such as difficulty sleeping.,3
s_1605_520,s_1605_520_1,"As a teenager, I was guilty of this same behavior.",WORTHLESSNESS,1,"This person expresses the feeling of guilt about their life are present since adolescence. Many people who develop thoughts and attitudes related to pessimism or guilt in adolescence may develop emotions related to depressive mood more easily. Depression is characterized by feelings of worthlessness. Guilt may be one way of expressing these feelings of worthlessness, as described in symptom seven of criterion A of the DSM-5 major depressive disorder.",6
s_1175_1278,s_1175_1278_0,"It's been awhile /r/depression, I just need to thank you guys for giving me that push. (",SPECIAL_CASE,1,"People with previous diagnoses of major depression or related disorders such as anxiety or stress are a risk population because they can develop the disease again with the same or other depressive symptoms. Thus, in this statement, the previous diagnosis of depression must be attended to by a professional if any of the nine symptoms associated with depression occur again.",9
s_1175_1278,s_1175_1278_55,"I felt sad, but I also didn't.",DEPRESSED_MOOD,1,This publication may suggest a possible emotion of intense sadness that could be related to depressive symptoms. The DSM-5 mentions emotions such as sadness within depressive mood in symptom one of criterion A of major depressive disorder.,0
s_1030_1290,s_1030_1290_8,I am very tired.,FATIGUE,1,"This person is expressing weariness in this post. This is a symptom of possible generalized fatigue or tiredness as described in the DSM-5 manual of mental disorders. This manual includes major depressive disorder, which in its criterion A mentions fatigue and tiredness in the sixth diagnostic symptom of this disorder.",5
s_1127_16,s_1127_16_1,"So here is the case.. It's been nearly 4 years, since i really don't feel like myself..I am still interested in activities that interested me before,but my emotions are so weak and i am much less sensitive to particular things/people.",ANHEDONIA,1,"This person could be developing a possible loss of pleasure. According to the DSM-5, this is a characteristic symptom of criterion A for the diagnosis of major depression. People who experience the symptom of loss of pleasure find it difficult to find enjoyment and tranquility in activities that they routinely perform, an aspect demonstrated in the statement made by this person.",1
s_1127_16,s_1127_16_1,"So here is the case.. It's been nearly 4 years, since i really don't feel like myself..I am still interested in activities that interested me before,but my emotions are so weak and i am much less sensitive to particular things/people.",ANHEDONIA,1,"This person could be developing a possible loss of interest. According to the DSM-5, this is a characteristic symptom of criterion A for the diagnosis of major depression. People who experience the symtomatology of loss of interest have issues in the motivation and pleasure in the daily task and new activities, an aspect demonstrated in the statement made by this person.",1
s_2038_21,s_2038_21_3,"All my life I have struggled with my insecurities and the lack of confidence which has resulted in me to get no where in life, which in turn makes me feel like a constant failure.",WORTHLESSNESS,1,This person is developing symptoms of pessimism and negativity by expressing his past life as a failure. People with depressive symptoms may have these thoughts constantly due to the cognitive distortion generated by sadness by developing feelings of worthlessness. The DSM-5 mentions these symptoms within criterion A of the diagnosis of major depression.,6
s_1933_175,s_1933_175_27,I feel worthless in general.,WORTHLESSNESS,1,This statement may suggest feelings of worthlessness and failure. Many people develop these feelings that are associated with the seventh symptom of criterion A for the diagnosis of major depressive disorder.,6
s_1933_175,s_1933_175_32,I'm useless.,WORTHLESSNESS,1,"This post may indicate that this person feels worthless. If these thoughts and feelings are general and affect the person's functioning, it is possible to affirm that this person is developing depression. These symptoms are similar to the seventh symptom of criterion A for the diagnosis of major depression.",6
s_1933_175,s_1933_175_35,I don't want to commit suicide.,SUICIDAL_THOUGHTS,1,"This expression may indicate recurrent thoughts of death as suicidal thoughts, which can be related to the ninth symptom of criterion A for the diagnosis of major depressive disorder. These symptoms are recurrent in people with depression when death is a way to indicate inner suffering.",8
s_1933_175,s_1933_175_38,I'm so tired of being so sad all the time.,DEPRESSED_MOOD,1,"This post indicates that this person is developing pervasive feelings of sadness and that they are related to the symptoms described in the first symptom of criterion A of Major Depressive Disorder. Many people with this disorder present deep sadness that can affect daily functioning in the personal, social, work, and relationship areas.",0
s_1933_175,s_1933_175_46,"I'm angry all the time, or depressed.",DEPRESSED_MOOD,1,"When people express that they feel irritated and sad, they may develop symptoms of generalized sadness. According to criterion A of the diagnosis of major depression, people with depression experience generalized emotions of sadness that affect life and personal functioning.",0
s_342_1169,s_342_1169_5,"When I am in a depressive state, I feel worthless and can't do anything.",WORTHLESSNESS,1,"Feelings of worthlessness, such as those expressed by this person in the post, suggest that this person may be developing symptoms associated with depression. In the DSM-5, these feelings of worthlessness are the seventh symptom of criterion A for the diagnosis of major depression.",6
s_151_206,s_151_206_0,I'm like constantly mad at little things that bug me.,DEPRESSED_MOOD,1,The irritable behaviors described by this person in the post may indicate a possible emotional experience of sadness related to depression symptoms. Irritability is one of the emotional states included in the first diagnostic symptom of DSM-5 major depressive disorder on depressed mood.,0
s_356_158,s_356_158_6,I always feel like i'm a failure.,WORTHLESSNESS,1,"This publication may express feelings and ideas associated with self-criticism. Many people who constantly criticize themselves, develop sadness and low self-esteem related to depressive symptomatology. For this reason, and according to the DSM-5, this person may be developing symptoms associated with feelings of worthlessness or depression. Specifically, symptom seven of criterion A of the diagnosis of major depression.",6
s_3001_15,s_3001_15_2,"I keep procrastinating, hating myself, and overall wishing I was someone else but me.",WORTHLESSNESS,1,"This person expresses feelings of worthlessness and failure. These feelings are associated with feelings of self-hatred. Thus, in the DSM-5, feelings of worthlessness are mentioned within the diagnostic symptoms of criterion A of major depressive disorder.",6
s_762_107,s_762_107_2,Soon after losing my taste I started to just lose my appetite too because whats the use?,APPETITE_CHANGE,0,"Although this statement can be related to a change in appetite, a behavioral change that occurs in depression, in this case, the change in appetite is not due to an emotional basis. For this reason, it is not possible to relate this statement to a depressive symptom.",2
s_2338_830,s_2338_830_4,Waking up every 90 minutes except from 4-8 where I actually get sleep.,SLEEP_ISSUES,1,"This message indicates a persistent problem maintaining sleep. Sleep issues are symptomatology that can relate to a possible change in sleep patterns. Insomnia is a characteristic of this symptom, and this symptomatology can last for several weeks.",3
s_151_786,s_151_786_28,"I cried because I lost not only my money, but because I lost myself.",DEPRESSED_MOOD,1,"This person is experiencing a time that can be difficult to deal with, and this generates easy crying due to sadness. Thus, this post may suggest that this person may be developing symptoms related to the depressive symptomatology mentioned in the DSM-5 on sadness in criterion A for the diagnosis of this disorder.",0
s_1601_880,s_1601_880_7,I hate myself.,WORTHLESSNESS,1,"Indicating self-dislike is a sign of the presence of feelings of worthlessness, such as those associated with depressive symptoms. Many people with depression develop these types of feelings due to a cognitive distortion caused by sadness, and that prevents them from seeing positive aspects of themselves.",6
s_3002_178,s_3002_178_1,I'm a rather depressed person.,DEPRESSED_MOOD,1,"Indicating that ""I am a fairly depressed person"" may be a symptom that this person tends to evaluate and see life from a negative perspective. These behaviors, if they are generalized and affect the person's life, may be symptoms associated with the depressed mood states of major depressive disorder described in the DSM-5 manual.",0
s_2958_116,s_2958_116_3,An important piece of healing from my depression has been socializing with people and developing my social skills.,SPECIAL_CASE,1,"This person says that he has suffered from depression for some time. Depressive disorder is typified by developing five or more symptoms that cause sadness, emotional depression, changes in behavior, and the inability to perform routine day-to-day tasks. If a person like this claims to have had a diagnosis of depression, he has a higher risk of developing depressive symptoms again. Some of these symptoms are sadness, crying and irritability, loss of pleasure and interest, changes in sleep or appetite, fatigue and tiredness, feelings of worthlessness and slow thinking, or suicide attempts.",9
s_2958_116,s_2958_116_21,"I like socializing with people, I like to talk about what's happening in the day to day, have drinks, go to parties and have a good time, but I feel like a whole side of me is never engaged.",ANHEDONIA,1,"This person manifests feelings of misunderstanding and inability to feel comfortable with others due to feelings of misunderstanding. Many people with depression have difficulty relating to others because they report feeling misunderstood and undervalued by others. For this reason, the feelings described may relate to the symptoms of worthlessness mentioned in criterion A of the diagnosis of major depressive disorder.",1
s_473_485,s_473_485_7,"Plus, having a lower sex drive would be a good thing since it will allow me to focus more on other things but also allow me to have sex when I will want to.",ANHEDONIA,1,"This post may indicate that this person has difficulty having an interest in sexual activity. These behavioral changes may be related to the second symptom of criterion A of the DSM-5 diagnosis of major depression. In this post, you can see that there is a significant loss or decrease in interest and pleasure.",1
s_155_318,s_155_318_3,I've always been a night owl and now at age 60 it's gotten pretty dysfunctional -- I'm usually sleep-deprived.,SLEEP_ISSUES,1,"Although sleep decreases in older people compared to earlier ages, this does not mean that changes in sleep patterns are due to age alone. For this reason, this person may be developing symptoms and behavioral changes associated with depression. If this change in sleep is accompanied by other affective symptoms, it could increase the risk of developing major depressive disorder as described in the DSM-5.",3
s_2953_1058,s_2953_1058_27,Im so angry now.,DEPRESSED_MOOD,0,"Although this statement expresses feelings of anger as occurs in people with depressive symptoms, this publication does not give elements to affirm that this phrase corresponds to a way of expressing sadness or depressive states as occurs in depression. This person may be experiencing a situation that generates anger, and the response is by the situation.",0
s_2815_1305,s_2815_1305_206,I feel more energy than Ive ever felt in my life.,FATIGUE,0,"Although this person mentions in the post a change in their energy level, this change refers to an increase in the level of enjoyment and energy, and not a loss as appears in depression. The DSM-5 describes a loss of energy within the diagnostic symptoms of major depression, not an increase in it.",5
s_1551_249,s_1551_249_5,"Low self esteem and low confidence mostly, and I feel like I cant improve these until Im at 100% physically and mentally but I just dont want to lose any more time",WORTHLESSNESS,1,The above publication may be a sign that the person is developing symptoms of self-dislike. Low self-esteem and feelings of worthlessness that are present in depressive symptoms are also related to these feelings described in the post. This symptom could indicate that this person could have constant feelings of worthlessness that are present in symptom seven of criterion A of the diagnosis of major depressive disorder.,6
s_1190_67,s_1190_67_4,"Everyone is telling me that I need to take care of myself now, but I can't help feeling guilty.",WORTHLESSNESS,1,"This post gives a signal of a possible form of guilt feelings that are disproportionate and not in keeping with the situation. Developing these symptoms increases the risk of presenting other feelings and emotions related to the major depressive disorder included in the DSM-5. Feelings of guilt are one of the basis of the feeling of worthlessness, a core symptom of major depressive disorder. This symptomatology is mentioned in this manual as a key to the diagnosis of the disorder.",6
s_2130_82,s_2130_82_3,"I tried the suicide hotline, it's just trite bullshit about life being worth living.",SUICIDAL_THOUGHTS,1,"This post may suggest that this person has had suicidal ideation and attempts in the past, has sought help, and has felt that this attention has been useless in avoiding having thoughts of death. This symptomatology is a significant symptom of depression and may be related to the ninth symptom of criterion A for the diagnosis of Major depression described in the DSM-5.",8
s_2415_2,s_2415_2_3,I am worthless.,WORTHLESSNESS,1,The feelings of worthlessness in this post may be related to the experience of worthlessness described in DSM-5 major depressive disorder. This disorder has several symptoms that include feelings of worthlessness in the seventh symptom.,6
