post_id,sentence_id,sentence_text,symptom_label,status,explanation,symptom_idx
s_852_229,s_852_229_1,"I've been like this for a long time now wherein I sleep at around 9 or 10pm, hoping to wake up early in the morning at around 7-8pm, then all of a sudden I wake up at 12 or 2am in the morning feeling groggy and now I cant get back bed.",SLEEP_ISSUES,1,This comment is relevant because it shows that the person is repeatedly having changes associated with the regular sleep pattern and prevents him from having an optimal rest. It is very important to identify how long this problem has been maintained since many people with symptoms of depression usually develop changes in the sleep cycle due to their moods and thoughts that overwhelm them. The statistical manual for the diagnosis of mental disorders mentions insomnia and hypersomnia in symptom four of major depressive disorder.,3
s_897_1281,s_897_1281_16,I just don't know what to do.,COGNITIVE_ISSUES,0,"It is true that indecision is often related to diminished ability in thinking, and that this is a characteristic of depression as a characteristic symptom. However, in this publication the person speaks of an indecision caused by a daily situation of the family environment and that has not generated a negative impact on personal, social and other life. For this reason, this indecision is not related to the slowness of thinking that is caused by depression.",7
s_2107_98,s_2107_98_1,i used to be very active but can no longer be.,FATIGUE,1,"In this publication, this person describes his loss of energy and especially the change he has made in the activities he could do before. These behavioral changes are specific symptoms that may be related to the major depressive disorder described in the DSM-5.",5
s_2890_305,s_2890_305_23,"I wasn't exactly jealous, but I felt constantly disappointed in myself.",WORTHLESSNESS,1,"This post may show that this person has feeling and thoughts of self-dislike, and this mood affecting the relationship. Many people with major depressive disorder have feelings of worthlessness chararacterized by low self-confidence, low trust in others,low trust in relationships, and blame themselves for feeling these emotions. The DSM-5 mentioned in criterion seventh that feelings of worthlessness as a major depressive disorder symptom. And the feelings of sel-dislike described for this person are related to symptoms of criterion seventh of DSM-5.",6
s_2890_89,s_2890_89_186,"After reviewing that sentence, I realize that my life may have hit it's utter low.",WORTHLESSNESS,1,"Negatively evaluating past events and experiences is a sign of pessimism, and an emotional aspect may indicate feelings of worthlessness. Concerning the symptoms described in the DSM-5 major depressive disorder, evaluating past events as a past failure may be a symptom related to the feelings of worthlessness mentioned in this disorder.",6
s_2642_30,s_2642_30_1,I do get pretty fatigued in the last couple of hours of my fasting window though...,FATIGUE,0,"In this post, the reference to fatigue is about diet and eating habits. However, according to DSM-5 and the symptomatology of major depressive disorder, fatigue is related to tiredness and exhaustion caused by sadness and depressed moods. For this reason, these feelings and thoughts are not enough to affirm this fatigue as depressive symptomatology.",5
s_1404_60,s_1404_60_5,"I have been suffering like this for many years and I'm fucking done with it, i just want to die.",SUICIDAL_THOUGHTS,1,"This post indicates that this person has suicidal and death thoughts. Many people when have difficult moments and have been suffering for a long time, can experience negative moods. This is a similar aspect to the ninth symptom mentioned in DSM-5 of major depressive disorder when described as suicidal ideation and death thoughts as diagnostic criteria of this disorder. In the same way, this sentence shows how emotional suffering and death are related to depression.",8
s_708_315,s_708_315_0,"My dog is trained to comfort me when I have anxiety, be a physical barrier between me and people when I get panicky, and provide an excuse to leave a situation i.e. he needs to go potty/eat/drink.",PSYCHOMOTOR,1,"According to this person, the symptom is described is a way to develop psychomotor or thinking agitation. Many people with depressive symptoms feel emotional changes as a consequence of loneliness and sadness. In the DSM-5 is mentioned in the criterion five a psychomotor agitation or retardation. This sentence shows how this person experiences agitation moments similar to depressive symptoms.",4
s_2415_615,s_2415_615_3,"I feel  worthless, hopeless.",WORTHLESSNESS,1,"When someone feels and thinks that is worthless, is possible that this person has low self-esteem, and this is a symptom characteristic of self-dislike. In major depressive disorder, many people feel they have changed their life and do negative evaluations that have as consequence a negative thoughts. For this reason, this sentence is a relevant symptom of feelings of worthlessness mentioned in the seventh symptom of diagnosis in the major depressive disorder of DSM-5.",6
s_676_541,s_676_541_0,I may try that because my appetite has been absolutely horrible.,APPETITE_CHANGE,1,"The changes in appetite described in this publication indicate a persistent problem that may be causing eating and emotional difficulties in this person. In this case, the symptomatology can produce mood changes similar to mood changes present in depression. The DSM-5 describes in criterion A symptom three related to a decrease or increase in appetite. These changes are a consequence of sadness or loneliness feelings and are a risk factor for new depressive symptoms.",2
s_993_456,s_993_456_1,Getting sleepy helps as I always have trouble sleeping anyways.,SLEEP_ISSUES,1,"this post can suggest possible changes in the sleeping pattern because this person has reduced sleep and difficulties starting the sleep. In a depressed mood, is very common to find people with problems with changes in sleeping patterns like insomnia or hypersomnia. Is important to pay attention to these behavioral changes because according to DSM-5 people with major depressive disorder have significant problems with sleep habits and this is a symptom of the diagnosis criteria.",3
s_2257_194,s_2257_194_34,The things that used to excite me arent the same for me anymore.,ANHEDONIA,1,"This person is expressing a possible loss of pleasure in activities that were previously of interest. Many people experience these mood changes, however, when it affects different areas of personal, social, work, family, or other areas in which the person is involved, we can speak of an emotional deterioration that is related to one of the symptoms of the diagnosis of major depression as described in the DSM-5. Thus, this publication can be related to criterion two of the disorder, which speaks of a marked decrease in interest or pleasure in daily activities.",1
s_258_546,s_258_546_2,"I was able to experience novelty and joy even if I did still feel lonely/ depressed and would self harm , I had the ability to enjoy and feel like the real me - now all thats gone and Ive just gotten buried into a depressive hole where everyday is lived robotically or ghostly.",ANHEDONIA,1,"This publication may suggest that this person is going through a difficult time in their life and that among the feelings that bother them is the inability to feel pleasure and to be able to remain interested in the activities that they previously performed recurrently. This situation may be related to the symptoms described in the DSM-5 on major depressive disorder, where loss of pleasure is described as a diagnostic symptom of the disorder.",1
s_141_110,s_141_110_0,i do want to die,SUICIDAL_THOUGHTS,1,"It may indicate that the person feels a deep sadness, which is the reason for these suicidal and dead thoughts. Many people with these feelings and negative emotions can present the criterion of diagnosis of major depressive disorder. Symptom nine of criterion A mentioned the ""Recurrent thoughts of death (not just fear of dying), recurrent suicidal ideation"" as relevant symptoms.",8
s_2007_124,s_2007_124_1,I know that my depression causes it and it affects me so bad I can't deal with this anymore.,DEPRESSED_MOOD,1,"This post may indicate that this person feels deep sadness that according to the DSM-5, these emotions are related to the depressed mood mentioned in this manual. In criterion A and symptom, one described this symptom as ""Depressed mood most of the day, nearly every day, as indicated by either subjec­tive report"".",0
s_523_60,s_523_60_1,I cry erytime,DEPRESSED_MOOD,1,"The easy crying that is mentioned in this post is a signal of sadness that has been present for a long time and possibly this feeling is intense. For this reason, this person could be related to symptom one of criterion A to the diagnosis of major depressive disorder.",0
s_1599_64,s_1599_64_14,"I tried to cry, but no tears would come.",DEPRESSED_MOOD,1,"This post might suggest that the person is experiencing emotional changes and deep tiredness or sadness. According to the post, this person has a depressed mood similar to symptom one of the major depressive disorder diagnosis criterion.",0
s_1287_337,s_1287_337_7,I've had a shitty appetite and I'm starting to hate everything about myself.,APPETITE_CHANGE,1,"This post may suggest that this person is experiencing changes in appetite. Loss of appetite is characteristic in people with depressive symptoms, and these behavioral changes are related to the third symptom of criterion A of major depressive disorder included in the DSM-5.",2
s_1287_337,s_1287_337_28,I felt like I was worthless for forgetting.,WORTHLESSNESS,1,"Although the statement indicates a possible self-criticism, this is not clear enough to be related to a symptom of depression. Self-criticism and feelings of worthlessness in depression are general and show a negative self-assessment of oneself and not about facts and actions.",6
s_1287_337,s_1287_337_31,I'm scared I'm becoming a huge failure and disappointment to myself.,WORTHLESSNESS,1,"This person is expressing a feeling of self-loathing in this post. These feelings are related to the seventh symptom of the diagnosis of major depressive disorder mentioned in the DSM-5. In this manual, the feeling of worthlessness is a characteristic symptom of this disorder. Therefore, this statement could be a diagnostic element.",6
s_1287_337,s_1287_337_36,I'm becoming an extremely bitter and pessimistic person.,DEPRESSED_MOOD,1,This person feels pessimistic and has feelings of self-criticism about their evaluation of the future. These thoughts and feelings are characteristic of symptom seven of criterion A of major depressive disorder.,0
s_2350_66,s_2350_66_14,I'm just so disappointed in myself that it's not the case.,WORTHLESSNESS,1,Displeasure is just a form of feelings of worthlessness that are present in depression. This publication can relate to the seventh diagnostic criteria for major depression disorder included in the DSM-5.,6
s_697_215,s_697_215_0,So did I. I hardly eat or sleep.,SLEEP_ISSUES,1,"This could be an indication of changes in sleeping patterns, which is a criterion for symptom seven in the DSM-5 diagnostic criteria for depressive disorder. This manual includes the insomnia or hypersomnia in a major depressive disorder.",3
s_697_215,s_697_215_0,So did I. I hardly eat or sleep.,APPETITE_CHANGE,1,"This post might suggest that this person is experiencing changes in appetite, which is a criterion for symptom seven to depressive symptomatology. People with problems with appetite have more risk of developing the disorder and experiencing other behavioral changes.",2
s_67_475,s_67_475_2,Still not sleeping thr best but I'm feeling better everyday.,SLEEP_ISSUES,1,"This affirmation indicates that this person is experiencing changes in sleeping patterns. Many people with depression symptoms have hypersomnia, a disorder of sleep in which the sleeping pattern is long and affects the sleep-wake cycle. In symptom four of major depressive disorder in DSM-5, this feeling is mentioned as a diagnosis criterion.",3
s_2415_395,s_2415_395_0,Sleep and I am determined to believe I am a loser.,WORTHLESSNESS,1,This post might suggest that the person is experiencing feelings of worthlessness associated with past failure. These feelings are symptoms included in the major depressive disorder criterion. Symptom seven mentions the feelings of worthlessness as diagnosis criteria.,6
s_1580_37,s_1580_37_2,"I became lethargic, couldn't focus and constantly tired.",COGNITIVE_ISSUES,1,"This post expresses problems with the ability to think. Many people with depression have concentration problems like this, and it affects their cognitive functions. The DSM-5 has described decreased thinking ability as a diagnostic criterion for major depressive disorder. In this context, an important symptom is the ability to concentrate, as it can be a consequence of sadness and negative moods.",7
s_1749_906,s_1749_906_17,For the record I no longer struggle with an eating disorder or self harm.,APPETITE_CHANGE,1,"This person is struggling with a possible problem with their eating habits, and many people with depressive symptoms, due to deep sadness, develop significant changes in their diet. Feeling sadness can be the reason for loss of hunger and eliminating or skipping meals. For this reason, this person may be developing characteristic symptoms of criterion A of the diagnosis of the Major depressive disorder included in the DSM-5, which refers to a decrease or increase in appetite.",2
s_2606_449,s_2606_449_0,"I think I'm bored, but I don't have the energy to do anything.",FATIGUE,1,"This post is an example of a loss of energy. The person who is publishing this sentence expresses a symptom associated with the symptoms described in the DSM-5 on Major depressive disorder. In criterion A, fatigue and energy loss are mentioned as characteristic symptoms of this disorder.",5
s_256_57,s_256_57_4,Any tips that would help cure my interest loss would be highly appreciated.,ANHEDONIA,1,"This post suggests that this person is asking for help because they may have a significant loss of interest, and it is affecting their behavior. Many people with depressive symptoms develop a marked loss of interest and pleasure. These symptoms have been included in criterion A of the DSM-5 diagnosis of major depressive disorder.",1
s_1404_495,s_1404_495_1,I'm already happy with who I am and what I do,WORTHLESSNESS,0,"This statement does not indicate a possible negative evaluation of oneself. For this reason, there are no sufficient reasons to affirm that these feelings are clinically psychological and correspond to feelings related to depressive symptoms.",6
s_1404_879,s_1404_879_4,Never found a cause to why im always weak and tired.,FATIGUE,1,"Many people with depression may experience the symptoms of fatigue that are described in this post by this person. Fatigue has been felt as a consequence of a depressed mood. Thus, from the perspective of the DSM-5, this person would be developing the sixth symptom of criterion A for the diagnosis of major depression.",5
s_1605_228,s_1605_228_1,Really proud of myself,WORTHLESSNESS,0,"This statement expresses feelings of happiness, and this sentence expresses good emotions. For this reason, there are not enough elements to affirm that this expressed feeling is a form of negative evaluation of self-dislike. Thus, this feeling does not correspond to a form of depressed mood or depressed symptomatology.",6
s_1609_497,s_1609_497_10,I just feel like I'm never going to be happy with performing again.,DEPRESSED_MOOD,1,"This post may suggest that this person could develop pessimistic thoughts that affect their mood. By indicating that he does not expect to be happy and does not know what will happen in life, he is developing thoughts that are associated with the seventh symptom of criterion A for major depressive disorder. This symptom refers to feelings of worthlessness, such as pessimism, that people with depression can develop.",0
s_2035_39,s_2035_39_2,I dont get the agitation anymore but I did in the beginning.,PSYCHOMOTOR,1,"When a person has previously had an intense episode of emotional or psychomotor agitation, it may be a risk factor for later redevelopment of these symptoms. In the DSM-5, symptoms such as psychomotor agitation or motor retardation are included in criterion A of the diagnosis of major depressive disorder.",4
s_1019_797,s_1019_797_2,Should I face harsh punishment for this?,WORTHLESSNESS,0,"This post may suggest a possible feeling of punishment. However, this feeling is the product of an expected situation. For this reason, it can not related that this feeling of punishment is due to a possible low self-esteem or belief of worthlessness, as in major depression.",6
s_356_158,s_356_158_5,Every time i try to kill myself i fail.,SUICIDAL_THOUGHTS,1,"From what was expressed by the person who wrote this post, it is possible to affirm that this person has recurrent suicidal thoughts. This thought is associated with depressive symptomatology. The DSM-5 mentions dirty thoughts as the ninth symptom of criterion A for the diagnosis of major depression.",8
s_356_158,s_356_158_19,The hatred that i have for myself is sometime unbearable.,WORTHLESSNESS,1,"The hatred that this person feels towards himself is a symptom that can be associated with depressive moods, where feelings of worthlessness can incapacitate this person. For this reason, this publication associates with feelings of worthlessness that include the seventh symptom of criterion A of the diagnosis of major depressive disorder.",6
s_1499_78,s_1499_78_3,"I don't have plans to kill myself, I am actively working on my mental health, and that's enough for her.",SUICIDAL_THOUGHTS,1,"This statement may suggest that this person has had episodes of suicidal ideation or thoughts. Although this person currently claims that he does not have them, people with a history of suicidal ideation tend to be at greater risk of developing them again and presenting other symptoms associated with depression. Among them included the recurrent ideas about death and the ninth symptom of criterion A for the diagnosis of major depressive disorder.",8
s_703_27,s_703_27_7,"I don't even know what would make me happy, I think I forgot how to be happy a long time ago.",ANHEDONIA,1,"To indicate that you have forgotten what it means to feel and be happy can be an expression that indicates loss of pleasure and capacity for enjoyment. This behavior change may be associated with a marked diminished interest in pleasure, a symptom mentioned in criterion A for the DSM-5 diagnosis of major depression.",1
s_1738_193,s_1738_193_5,"I really don't want to die, but I crave for the world to be a much better place, I crave for a sort of life where I feel in control for once, a life where I don't feel like I'm being led like a horse.",SUICIDAL_THOUGHTS,1,"Although this person expresses ideas related to death and a vision of the future, this comment does not show an idea or feelings related to sadness or a depressed mood. For this reason, the comment is not enough to affirm that this person is developing depressive symptoms.",8
s_3099_765,s_3099_765_0,"This perpetual fear is making me have suicidal thoughts (don't worry, I'm not going to do it no matter how much I wish to), I just don't want to face my future.",SUICIDAL_THOUGHTS,1,This post may suggest that this person is suffering intensely from a moment of sadness and fear. This emotional experience can generate an intense fear of living and develop symptoms associated with the ninth symptom of criterion A for the diagnosis of major depressive disorder included in the DSM-5. The suicidal thoughts or wishes are a way to express the suffering that is lived.,8
s_2100_94,s_2100_94_4,"For the past week or so, I've been sleeping really badly.",SLEEP_ISSUES,1,"This publication indicates changes in sleep patterns, and these changes may be related to the symptomatology of DSM-5 major depressive disorder. Sleep disorders are often the cause of mood problems and can cause issues doing routine tasks and activities while awake. If this person experiences this symptom in the company of five other symptoms described in the manual, the risk of developing sleep problems that increase symptoms of depression could increase.",3
s_2100_94,s_2100_94_9,I feel tense all the time now.,PSYCHOMOTOR,1,"The emotional tension mentioned in this sentence indicates possible psychomotor agitation associated with symptoms of major depressive disorder. This person may be developing the fifth symptom of the diagnosis of major depressive disorder, and this can indicate motor or psychomotor agitation, as reported by this person in the post.",4
s_2006_107,s_2006_107_0,Please please please help,SPECIAL_CASE,1,"When a person asks for help, they may need emotional attention. People who feel sadness or anxiety write on social media or to family members to try to express their feelings. Many times, this person is misunderstood. This statement may be related to a possible onset of some presenting symptoms.",9
s_1404_890,s_1404_890_2,There is nothing I enjoy in life.,ANHEDONIA,1,"This sentence may indicate that this person is developing a feeling associated with depressive symptoms, such as loss of pleasure. Many people with depressive symptoms can bring a loss of pleasure a deep sadness, and this case is a negative experience and is related to depressive symtomatology. This symptom is the second in criterion A of major depressive disorder in DSM-5.",1
s_1404_890,s_1404_890_3,Ofcourse I tried many hobby ideas but they rather exhaust me than give me joy.,FATIGUE,1,The emotion underlying this thought refers to a generalized fatigue about activities and hobbies. Many people with depressive symptoms develop a loss of interest and pleasure due to sadness and depression that prevent them from enjoying life. The DSM-5 lists a marked decrease in interest and pleasure as the second characteristic symptom of criterion A for the diagnosis of major depressive disorder.,5
s_2180_5,s_2180_5_43,I can't even buy things I want without feeling guilty about it.,WORTHLESSNESS,1,"People with depressive symptomatology often develop feelings of guilt that are intense and profound. This post may suggest that this person is bringing the seventh symptom of criterion A for diagnosis of major depressive disorder. This symptom describes feelings of worthlessness, such as guilt and the belief that the negative things that happen are their responsibility, which generates increased sadness.",6
s_1190_67,s_1190_67_2,"It has been a rough school year for me with a lot of changes that brought me to the point of uncontrollable crying for two days in a row, migraines, muscle tension, and an inability to really get any work done with my students.",SPECIAL_CASE,1,"Many people's experience of depression is complex, and in one sentence, they are not able to express the reasons for their emotions, yet they can relate their physical symptoms. In this post, you can see how this person describes in one sentence different symptoms related to the symptomatology mentioned in criterion A for the DSM-5 diagnosis of major depression. Thus, this post is a way to manifest symptoms associated with depression, such as feelings of worthlessness, deep sadness, psychomotor agitation, and easy crying.",9
s_1551_278,s_1551_278_1,"I feel like I dont blame myself anymore, but I still feel like a lot of the bad shit that happened to me in the past was gonna happen regardless of the choices I made.",WORTHLESSNESS,1,This post expresses the self-criticalness of one's thinking and decision-making ability. This person believes that his decisiveness is misguided. Many people with depressive symptoms develop symptoms that include a contempt for one's abilities due to low self-esteem. The feelings of worthlessness are nuclear in the major depressive disorder of DSM-5.,6
s_982_722,s_982_722_6,"Alone, isolated, and hungry, I collapsed from hunger 12 days into the fast.",APPETITE_CHANGE,0,"This statement may indicate that this person has problems with their eating habits, and these changes are affecting them emotionally. Although people with depression or depressive episodes develop problems in their eating habits, these are due to emotional issues caused by a deep depressive state and not by a specific situation that explains these changes. There is not enough evidence in this publication to state that this symptom is due to depression, as described in the DSM-5.",2
s_2139_332,s_2139_332_7,I dont feel overwhelming sadness though.,DEPRESSED_MOOD,1,"The experience of sadness that this person relates may have been profound and may be affecting them significantly. The depressive symtomatology mentioned the presence of marked sadness that prevents activities and affects mood. If this emotion is recurrent and lasts for two weeks, this person might have depressive symptomatology. Thus, the symptomatology associated with the major depressive disorder described in the DSM-5 may develop it, which includes in criterion A a clinical symptom of sadness.",0
s_2139_332,s_2139_332_8,And I dont feel completely hopeless just not excited and doubtful of my future.,DEPRESSED_MOOD,0,"Although this person manifests negative feelings such as pessimism or hopelessness, these feelings are not affirmed by the person as an emotional situation that this person is experiencing. Likewise, this affirmation does not indicate a high intensity of the emotions that this person is experiencing. For this reason, there are not enough elements to affirm that this person is developing feelings of worthlessness related to Major depressive disorder as included in the DSM-5.",0
s_2139_332,s_2139_332_9,I could use a good cry right now but I can hardly ever cry at all so theres that.,DEPRESSED_MOOD,1,"This publication may suggest that this person needs to cry easily, probably due to an intense emotion of sadness or depressed emotional states that generate this crying. To this extent, these symptoms can be related to the sadness symptoms of criterion A for the diagnosis of major depression.",0
s_2247_51,s_2247_51_5,"I mean it all seems so simple, but it's like now I know who ever I'm sexuality active with it's still me every time.",ANHEDONIA,1,"The above publication is a sign of loss of sexual interest that may be related to a symptom of loss of interest and pleasure, as mentioned in the second symptom of criterion A of the DSM-5 major depressive disorder. Many people with depressive symptomatology develop marked loss of motivation and motor sluggishness that have as their basis the loss or inability to feel enjoyment and pleasure in routine activities.",1
s_1404_817,s_1404_817_1,im always sad but I cant even cry,DEPRESSED_MOOD,1,"This post might suggest that this person has a significant depressive mood that has as a base symptom sadness. The sadness of this publication could be related to the first symptomatology to criterion A of Major depressive disorder. Many people with depressive symptomatology develop emotional changes and a deep sadness that produces behavioral changes like easy crying. Thus, this publication relates the symptoms of this person with major depressive disorder symptomatology of sadness.",0
s_1404_817,s_1404_817_1,im always sad but I cant even cry,DEPRESSED_MOOD,1,This post could suggest that this person has significant depressive symptoms and behavioral changes that produce emotional dysregulation problems such as easy crying. This person's post could assume that this person's feeling is present in the depressive symptomatology described in DSM-5 Major Depressive Disorder.,0
s_1404_955,s_1404_955_1,I haven't enjoyed anything the last 5 years,ANHEDONIA,1,"This statement indicates a generalized and sustained state of anhedonia, a loss of pleasure and interest prolonged over time that generates constant negative and depressive emotional states. The loss of pleasure is a symptom that is related to symptom two of criterion A for the diagnosis of major depressive disorder in the DSM-5.",1
s_2130_1123,s_2130_1123_0,"I'm a failure so don't be like me, stop drinking today.",WORTHLESSNESS,1,"This post expresses deep feelings of failure. These feelings characterize the symptoms of worthlessness that many people with depressive symptoms develop and which are characterized by an idea of worthlessness. People with these feelings see their own life as a series of failures and negative experiences. To this extent, according to the DSM-5, this person may meet the seventh symptom of criterion A for the diagnosis of major depressive disorder.",6
s_885_181,s_885_181_2,Ive had thoughts about having one in the future but I personally find it difficult to concentrate on more than one thing at once.,COGNITIVE_ISSUES,0,"Although this person expresses that they have difficulty concentrating when making a decision, this difficulty does not refer to a deep problem caused by recurring feelings of sadness. Attention and concentration problems are recurrent in all people, and this publication responds to a specific problem and does not interfere with the functioning of this person. Therefore, there is not enough evidence to state that this person is experiencing difficulty concentrating, as described in the symptoms of major depressive disorder.",7
s_1160_112,s_1160_112_4,I used to blame myself for not thriving in gymnastics.,WORTHLESSNESS,1,"This publication shows an emotional risk symptom associated with depressive symptoms. Self-criticism is feelings in which the person feels incapable of being or doing something, and this person criticizes themselves for it. In many cases, these feelings of self-criticism link with the feelings of worthlessness that the DSM-5 describes in the diagnosis of Major Depressive Disorder. MDD has as characteristic marked depressive symptoms, sadness, and negative moods that affect the person's normal functioning.",6
s_1514_163,s_1514_163_255,"Reeling in place in the dark, I felt like crying, shouting, and pushing all at onceuntil the impact of his words brought out deeper questions. """,DEPRESSED_MOOD,0,"In this post, the person is reporting feelings of sadness and irritability related to depressed moods. If these moods are present in depression, there are not enough elements to identify a deep feeling of sadness that is generating significant damage or interfering with normal functioning.",0
s_258_426,s_258_426_1,"My energy is low,as is my enthusiasm but Ive found the only way I can survive this job without crying every day is by being myself.",FATIGUE,1,"The sentence can suggest a possible loss of energy, a symptom related to fatigue, or less energy of major depressive disorder. The DSM-5 includes this symptom of less energy as a significant behavior to this diagnosis.",5
s_1271_489,s_1271_489_0,I had a lot of guilt over a particular incident for a long time.,WORTHLESSNESS,1,"The feelings of guilt are present in people with depressive symptomatology as this person. Thus, the moods explained in this post could be related to the seventh symptom of criterion A for the diagnosis of major depressive disorder in DSM-5. These moods are a consequence of cognitive distortion and low self-esteem that affect the feelings and ability to see the positive in the same.",6
s_1404_1269,s_1404_1269_0,Its not nice that I need so much sleep.,SLEEP_ISSUES,1,"This person may be possibly experiencing hypersomnia, a sudden illness characteristic of people who feel profound sadness and maintain depressed moods for several days or weeks. According to the DSM-5, this person can meet the fourth symptom of criterion A for the diagnosis of major depression.",3
s_897_1142,s_897_1142_12,It just feels like my progress has seriously slowed down at this point and I'm feeling a little discouraged.,DEPRESSED_MOOD,1,"Feeling that you have not progressed in a process or task can be a sign of feelings of pessimism. Although this emotion can respond to a specific situation, these states of mind can generate interference with the functioning of different areas of this person's life. For this reason, these mood states may be related to depressive symptomatology, as mentioned in feelings of inutility due to major depression in DSM-5.",0
s_1455_331,s_1455_331_1,I think I don't need medication because I'm not severely depressed or suicidal.,SPECIAL_CASE,1,"According to the DSM-5, this person states that they have depression. Although this person believes that not need medication, the symptoms can be severe, and the presence of the diagnosis generates interference in personal, family, social, and work functioning. Likewise, the presence of the diagnosis may imply symptoms of sadness, thoughts of worthlessness, loss of pleasure, or other problems that are related to depression.",9
s_201_57,s_201_57_21,They thought that the best thing to do for m was prescribe me an antidepressant.,SPECIAL_CASE,1,"Medication with antidepressants is common in people with early symptoms; their functionality is to regulate depressed moods, such as those mentioned in the DSM-5. Thus, this person may be developing deep sadness, loss of interest and pleasure, changes in sleep and appetite patterns, feelings of worthlessness and failure, recurrent thoughts of death, or other symptoms of major depressive disorder.",9
s_201_57,s_201_57_30,Why do I feel like such a failure?,WORTHLESSNESS,1,"This post may suggest that the person feels like a failure and possibly worthless. These thoughts are because the person processes the adverse situation of the past more intensely, believing them to be their own and unique in life. This generalization generates feelings of failure and worthlessness that are related to the symptoms of DSM-5 major depressive disorder.",6
